20000 20000
4955 1547 2396
1547 1654 -1871
1654 9582 -3761
9582 12247 6003
12247 3162 1704
3162 5055 -5692
5055 4831 4321
4831 1554 -4583
1554 10401 684
10401 8004 -2860
8004 12522 -159
12522 1558 4240
1558 14012 3400
14012 1560 -4731
1560 7062 4636
7062 15492 -8018
15492 4421 3736
4421 13131 -1083
13131 1565 296
1565 1566 -2773
1566 6710 801
6710 14035 6995
14035 1569 -3575
1569 7533 282
7533 12521 -753
12521 11678 -3757
11678 16325 2666
16325 17113 4963
17113 3173 -2549
3173 1576 -2686
1576 7256 4277
7256 1710 -2647
1710 1579 -3766
1579 1580 1396
1580 11012 3693
11012 7106 -4998
7106 1583 -546
1583 84 9449
84 15333 -9161
15333 1586 5865
1586 10682 -2838
10682 10844 -2295
10844 8667 2788
8667 15690 547
15690 14735 3086
14735 11897 1860
11897 1593 -3879
1593 11950 4036
11950 8789 -6634
8789 1655 3809
1655 19457 -5048
19457 11351 2890
11351 19616 360
19616 4861 -2820
4861 5607 -2048
5607 1602 6486
1602 16110 2083
16110 1006 -6618
1006 19107 2219
19107 520 169
520 13254 -2501
13254 6555 2207
6555 3732 -2066
3732 13479 60
13479 5177 2850
5177 11801 -1973
11801 11165 5563
11165 14871 -7305
14871 19200 1502
19200 1616 3970
1616 11016 -1106
11016 6295 389
6295 15816 -1885
15816 331 4793
331 1621 -4911
1621 7769 855
7769 11071 1453
11071 6514 507
6514 2375 2527
2375 4251 -490
4251 8898 -7736
8898 8587 4932
8587 12970 -3583
12970 4981 6413
4981 1631 -808
1631 2673 -1396
2673 11411 1687
11411 16123 -4531
16123 6620 -1684
6620 11360 2947
11360 960 -2475
960 3223 7022
3223 6904 -1424
6904 1640 -494
1640 15754 1035
15754 8256 -3507
8256 2041 -1436
2041 3156 1854
3156 5380 -770
5380 7225 720
7225 19139 4098
19139 18625 -7053
18625 11814 -2379
11814 13276 2294
13276 1651 4983
1651 7288 -5610
7288 15692 4243
15692 5735 1291
5735 17824 -6609
17824 1276 8262
1276 5164 -8121
5164 4475 4123
4475 19452 4696
19452 19433 -6319
19433 1383 2352
1383 11549 1977
11549 17612 65
17612 1664 1052
1664 1665 -2332
1665 8283 -5524
8283 15224 4412
15224 13049 -1858
13049 3610 6020
3610 1670 -8074
1670 6054 -988
6054 3364 -418
3364 1673 9247
1673 1674 -8042
1674 7650 7512
7650 5758 -6974
5758 4262 2972
4262 12215 4703
12215 3247 -8717
3247 18897 5027
18897 9485 3995
9485 17436 -3920
17436 14909 -2476
14909 1684 1308
1684 5541 19
5541 13353 3128
13353 1687 -2584
1687 10179 -1782
10179 3485 5748
3485 1690 -1714
1690 7831 -424
7831 1692 -3097
1692 9020 958
9020 1694 4493
1694 13622 -5409
13622 1696 2878
1696 4402 -5614
4402 12231 7083
12231 14836 -7271
14836 1700 6993
1700 1701 -7600
1701 9720 9255
9720 1703 -2
1703 12338 -1511
12338 14347 -670
14347 10645 -6953
10645 1870 3637
1870 3809 2201
3809 6790 2535
6790 4110 -4744
4110 6271 4789
6271 3275 -2267
3275 227 -6545
227 19385 2580
19385 18646 2133
18646 17863 -796
17863 1717 -1537
1717 19849 5008
19849 16799 -7367
16799 13027 3127
13027 1721 3041
1721 4452 -3718
4452 18559 -1666
18559 3853 1810
3853 14866 -468
14866 18285 4306
18285 3015 -1409
3015 1728 226
1728 5235 2777
5235 4492 1350
4492 5625 -441
5625 1732 -8979
1732 10835 486
10835 7573 746
7573 17288 4537
17288 6001 1799
6001 7833 -6306
7833 2639 2210
2639 16115 -3070
16115 875 7704
875 11865 -6045
11865 330 2712
330 14881 -1584
14881 1744 477
1744 1745 2662
1745 3441 -5446
3441 1747 3433
1747 1523 3089
1523 14725 -582
14725 6627 1410
6627 2538 491
2538 5908 -6907
5908 6282 7810
6282 1637 -4153
1637 1271 -5734
1271 17967 2187
17967 18551 -1464
18551 12153 8998
12153 282 -5141
282 5115 -957
5115 18928 -1023
18928 7164 -2268
7164 913 -78
913 11601 7212
11601 1765 -6765
1765 4933 2704
4933 644 -464
644 14980 1674
14980 10109 1743
10109 1770 1260
1770 18175 1442
18175 1772 -1162
1772 10824 956
10824 2358 -1348
2358 13568 1643
13568 5008 -7753
5008 1446 2524
1446 9435 3495
9435 7321 -5904
7321 15566 6441
15566 1781 -5704
1781 12443 4068
12443 10551 2014
10551 19255 -5927
19255 19689 5640
19689 11266 -2021
11266 1787 -1792
1787 1821 3250
1821 1789 -6050
1789 11006 2562
11006 7373 5020
7373 17757 -4096
17757 2685 -2396
2685 1794 5709
1794 1022 -2720
1022 7886 -5362
7886 1797 1682
1797 1344 4370
1344 333 -938
333 11137 -2158
11137 14412 -2367
14412 10004 5489
10004 826 -5165
826 4516 7858
4516 13073 -545
13073 17119 -6276
17119 19040 6941
19040 2230 -4216
2230 19995 -1867
19995 1810 -1255
1810 8330 286
8330 12938 6203
12938 1813 -4272
1813 5185 4690
5185 16813 -2075
16813 13528 1470
13528 13659 -7355
13659 1194 9254
1194 2657 -5827
2657 8659 3960
8659 11616 -7124
11616 7818 1505
7818 19917 -152
19917 8309 4547
8309 3876 1630
3876 5184 -8309
5184 2888 4131
2888 9396 3010
9396 13269 -448
13269 3599 -4864
3599 18048 2482
18048 5310 2829
5310 11718 -6105
11718 3941 8346
3941 10822 -3688
10822 12926 -3768
12926 17811 7472
17811 1838 -5616
1838 15805 3837
15805 5739 -2127
5739 17726 -2541
17726 10448 1091
10448 11547 3268
11547 14630 -7262
14630 2524 7843
2524 6281 1488
6281 7077 -5861
7077 8061 -837
8061 12488 6254
12488 3612 -1526
3612 3251 -4499
3251 19871 -272
19871 8810 4422
8810 3581 -2562
3581 6846 -519
6846 9282 2971
9282 3536 -2188
3536 11252 3502
11252 11691 -3551
11691 14202 -14
14202 11459 -2379
11459 7933 1709
7933 18726 4369
18726 1864 -3990
1864 12264 -3003
12264 10274 143
10274 3366 5203
3366 18586 -2361
18586 11220 2865
11220 8546 -2733
8546 15305 4614
15305 1872 344
1872 14118 -3243
14118 17957 378
17957 18842 -769
18842 19627 1568
19627 6910 1946
6910 12524 -4847
12524 13881 2240
13881 6518 -6777
6518 3013 7489
3013 1072 1672
1072 17556 -4511
17556 1884 -3575
1884 18190 -441
18190 9550 4569
9550 1887 3950
1887 3902 -6765
3902 1317 6835
1317 770 -480
770 10116 -7342
10116 13884 2143
13884 3103 3664
3103 15183 -5013
15183 1895 -539
1895 19351 1057
19351 19757 6479
19757 16388 -8804
16388 1899 1671
1899 5037 6651
5037 6895 -4780
6895 3097 5661
3097 3320 -6712
3320 5132 328
5132 4170 6385
4170 18490 -6146
18490 9034 5299
9034 5572 500
5572 19768 281
19768 6670 -3754
6670 15989 -688
15989 10543 4208
10543 17228 -5490
17228 11910 1428
11910 2372 556
2372 10727 -2491
10727 12347 1228
12347 3891 -621
3891 17508 -1452
17508 1920 -733
1920 13825 -54
13825 4715 -247
4715 1923 -221
1923 15872 930
15872 359 505
359 10929 4136
10929 17791 -3045
17791 1928 2281
1928 4075 1421
4075 1930 -5804
1930 10047 6024
10047 19061 -2046
19061 240 -561
240 10117 -4905
10117 16202 4020
16202 567 -28
567 3929 993
3929 7327 195
7327 2909 -3479
2909 1940 -982
1940 15458 2143
15458 11282 5486
11282 7714 -4893
7714 15136 3649
15136 16716 2335
16716 17782 -4412
17782 6481 4189
6481 9024 -2319
9024 5911 -6355
5911 4859 5112
4859 3028 3436
3028 1952 526
1952 18149 -4138
18149 8743 2190
8743 5399 -1192
5399 5711 764
5711 15594 -2197
15594 6674 -2535
6674 6377 6161
6377 9515 -7789
9515 7878 -151
7878 5559 5723
5559 3057 2424
3057 1171 -3468
1171 1296 -3322
1296 19996 1874
19996 5680 94
5680 18071 -4208
18071 15147 7824
15147 19305 -6145
19305 1971 4694
1971 4970 -1172
4970 11776 3985
11776 8310 -303
8310 1975 -787
1975 14352 -3179
14352 1977 2203
1977 14583 2464
14583 10508 -5856
10508 6049 5150
6049 574 703
574 14393 -2146
14393 14438 -3975
14438 1984 1250
1984 5483 800
5483 18329 -2732
18329 17466 2920
17466 3827 -4174
3827 1989 5194
1989 19898 765
19898 17585 -6513
17585 5655 499
5655 17974 1802
17974 1994 2032
1994 8732 3
8732 7631 -3208
7631 16827 7329
16827 1998 -7243
1998 391 -1675
391 2000 8235
2000 9791 -1326
9791 15111 -4684
15111 19603 2589
19603 18728 -1876
18728 2005 -3306
2005 12069 3799
12069 2007 5397
2007 11262 -4782
11262 4231 362
4231 16377 -3172
16377 16337 -538
16337 14760 2490
14760 18339 670
18339 2014 4342
2014 10755 -7090
10755 5378 -1365
5378 15761 1066
15761 12294 2342
12294 18841 4540
18841 8521 -8118
8521 2021 4107
2021 9584 -1075
9584 7616 191
7616 2024 -3098
2024 3593 6981
3593 6890 -2766
6890 8185 3461
8185 16767 -2796
16767 10228 3917
10228 7201 -4444
7201 3930 4752
3930 17198 -6803
17198 2033 4825
2033 13338 -2251
13338 7687 -4934
7687 2036 6382
2036 365 1690
365 8435 -1532
8435 2836 1772
2836 8696 -3531
8696 6591 2485
6591 13561 2062
13561 11934 -480
11934 234 -2407
234 15335 3066
15335 4023 -9287
4023 6677 8665
6677 2711 -7121
2711 2385 3086
2385 11567 1791
11567 2051 2540
2051 7291 -1778
7291 4297 -7425
4297 17815 4201
17815 2055 776
2055 891 -3965
891 5783 4747
5783 14387 -3073
14387 556 5729
556 15793 -8659
15793 4317 5207
4317 751 -1748
751 3696 2973
3696 2377 -5658
2377 14624 573
14624 16106 5245
16106 14993 385
14993 5894 1872
5894 18181 -700
18181 17761 1663
17761 8537 -5748
8537 10587 3714
10587 2073 -6612
2073 18937 8468
18937 11226 -8146
11226 11756 -712
11756 5371 4928
5371 5365 -2904
5365 12600 -584
12600 3129 1648
3129 14676 -3433
14676 15607 24
15607 15211 7911
15211 4267 -3025
4267 3961 -816
3961 4527 -4222
4527 8819 2669
8819 2734 3098
2734 15343 -2801
15343 15847 1034
15847 8216 4685
8216 2092 -7048
2092 4834 3129
4834 3833 2104
3833 10539 2621
10539 5967 -8003
5967 15619 147
15619 4749 6092
4749 11663 -5991
11663 15766 -371
15766 18097 7935
18097 9859 -6602
9859 4584 2895
4584 8795 -5707
8795 18585 9585
18585 10146 -3765
10146 191 779
191 748 -1938
748 11373 2681
11373 13399 1376
13399 19881 -157
19881 15987 -1128
15987 8955 -7199
8955 5444 515
5444 12951 6468
12951 2116 -2997
2116 2117 2118
2117 14136 3296
14136 14791 -3786
14791 18584 -5984
18584 10974 1055
10974 1085 2544
1085 4765 -2191
4765 9777 7487
9777 85 -4155
85 1683 1117
1683 13270 3700
13270 13714 -1681
13714 1105 -366
1105 14491 -5348
14491 2131 4712
2131 3511 -2081
3511 5857 4198
5857 2134 353
2134 5611 -5415
5611 16953 -1938
16953 1785 1291
1785 2138 -2587
2138 19587 8434
19587 3824 -5408
3824 14694 3662
14694 3329 -5375
3329 13924 -168
13924 5377 2411
5377 4446 -2271
4446 16282 4659
16282 1430 1581
1430 6494 20
6494 19677 -7121
19677 5156 6890
5156 2963 -616
2963 8495 -6959
8495 11732 6907
11732 14314 -1448
14314 5006 -2354
5006 3514 -76
3514 19287 -2829
19287 2158 -395
2158 2082 6327
2082 18006 -611
18006 353 2610
353 5488 -3966
5488 12768 2572
12768 13443 2255
13443 4988 -2679
4988 7332 -1362
7332 2167 253
2167 15142 -3415
15142 2169 5692
2169 9547 -3406
9547 4410 271
4410 2506 -2387
2506 12127 4150
12127 11378 1757
11378 6735 -8261
6735 9590 3154
9590 9920 -1045
9920 2178 3085
2178 600 -4925
600 13732 3061
13732 2181 2734
2181 9988 771
9988 18723 951
18723 6642 -5280
6642 5918 484
5918 18093 2519
18093 2187 1962
2187 14559 -5534
14559 12751 -2048
12751 19836 7037
19836 19443 63
19443 7540 -6853
7540 19743 5894
19743 8086 2460
8086 12339 -3364
12339 3726 186
3726 6977 -3572
6977 16803 -256
16803 6610 4038
6610 14664 -2404
14664 15262 5839
15262 2202 -7353
2202 7177 5732
7177 5319 -2354
5319 2205 -2942
2205 18038 3427
18038 18994 1576
18994 13179 -3230
13179 19731 5251
19731 12652 -8319
12652 6776 4044
6776 13260 -1547
13260 17569 926
17569 2214 -2543
2214 9017 5808
9017 456 991
456 10224 -1142
10224 17860 -5870
17860 2219 7440
2219 7429 -8603
7429 15164 8604
15164 8922 -819
8922 7126 1327
7126 16791 -5620
16791 307 -3
307 9350 507
9350 2227 4679
2227 17674 -3671
17674 2229 133
2229 8106 1002
8106 5774 695
5774 15116 -1170
15116 2233 3783
2233 3587 -2132
3587 17190 -3454
17190 11198 -1311
11198 11876 3126
11876 5603 -3571
5603 11734 6369
11734 1511 -5107
1511 5367 4470
5367 12248 -5385
12248 2976 -279
2976 2794 859
2794 14033 4026
14033 2550 -3105
2550 7439 734
7439 9094 274
9094 2249 2883
2249 17731 -2636
17731 2251 3500
2251 7726 -1467
7726 6611 -4320
6611 1035 -2075
1035 12040 4796
12040 943 -4133
943 2257 -1549
2257 4936 5366
4936 2259 -3350
2259 2540 -74
2540 2306 -67
2306 4433 2350
4433 9578 -3074
9578 13149 5799
13149 5645 -2434
5645 2266 2062
2266 6007 -4455
6007 2678 3674
2678 2269 1799
2269 10690 485
10690 9722 -8306
9722 11574 4265
11574 18171 -3863
18171 15631 4418
15631 2845 2721
2845 16412 -4986
16412 13278 2473
13278 12893 3485
12893 11962 -5852
11962 1746 1322
1746 10598 888
10598 11455 2338
11455 5441 -5042
5441 7560 6347
7560 8387 -4356
8387 7803 5550
7803 8525 -5266
8525 8964 2
8964 10249 -3624
10249 4813 -121
4813 12699 617
12699 816 -502
816 12011 2379
12011 10468 2467
10468 9353 3589
9353 1075 -2154
1075 12899 -2817
12899 13110 -575
13110 11070 6039
11070 19714 -73
19714 2301 -6252
2301 1605 4396
1605 13020 1224
13020 14496 -7334
14496 18882 1364
18882 19549 6108
19549 8904 -9061
8904 16882 2690
16882 13505 5036
13505 8266 858
8266 15166 -2420
15166 4816 -2771
4816 12668 -2700
12668 17806 4882
17806 3295 -3647
3295 2316 5615
2316 1310 1959
1310 18701 -98
18701 11625 -5966
11625 6714 4230
6714 16811 1494
16811 17599 -9205
17599 4434 5356
4434 16691 3447
16691 1482 -5967
1482 9142 474
9142 17171 5495
17171 513 -3437
513 2940 -4959
2940 17025 9343
17025 16009 -3536
16009 1019 -4288
1019 2634 3574
2634 16040 -240
16040 19512 778
19512 14513 1814
14513 8082 -3557
8082 13587 -2109
13587 2163 -1261
2163 9291 7612
9291 15832 -1273
15832 15620 -984
15620 2343 -4944
2343 3391 478
3391 18452 4822
18452 2346 -2379
2346 15263 565
15263 14349 4015
14349 11298 -6160
11298 15089 -637
15089 1901 -1949
1901 2352 5593
2352 19451 -3942
19451 6297 5292
6297 15632 1279
15632 16677 34
16677 17619 -6071
17619 13390 229
13390 2359 -100
2359 18602 3444
18602 13811 533
13811 6162 -5259
6162 16459 576
16459 19589 17
19589 2365 -1654
2365 1163 4152
1163 8350 2654
8350 15888 761
15888 19335 -7168
19335 8313 1965
8313 15165 2370
15165 17960 -602
17960 9895 841
9895 13080 2862
13080 258 -7926
258 2376 7929
2376 14824 -3177
14824 18788 4921
18788 4669 -7077
4669 10748 1161
10748 6379 3636
6379 7028 -5177
7028 19331 7601
19331 2998 -1379
2998 11106 -8328
11106 18991 8167
18991 4503 -3661
4503 7860 -2359
7860 13735 1832
13735 17331 4724
17331 4533 -7735
4533 8126 1810
8126 2743 2395
2743 4772 1032
4772 18318 2021
18318 13047 -5286
13047 9634 4005
9634 17066 -1099
17066 15381 2960
15381 9810 -4805
9810 16561 -234
16561 2402 1652
2402 13713 -2502
13713 11448 4592
11448 2405 -2147
2405 13438 -4729
13438 2367 2026
2367 17275 5031
17275 14318 -2019
14318 13002 -5180
13002 1186 1695
1186 14537 2181
14537 1743 -4040
1743 2414 7718
2414 2415 -3245
2415 2416 -3813
2416 3405 6756
3405 18066 -2037
18066 2573 -2897
2573 18174 3170
18174 12819 -3752
12819 2422 -370
2422 6501 5591
6501 2424 -5897
2424 5428 -73
5428 19833 6643
19833 6093 -1140
6093 16475 -2747
16475 2429 -1621
2429 13358 -1708
13358 14779 6792
14779 6345 61
6345 2049 -4977
2049 11723 4201
11723 17721 1090
17721 321 -1612
321 2437 2262
2437 4172 736
4172 2439 -5745
2439 1405 2054
1405 8551 -5387
8551 2484 1909
2484 14912 2103
14912 1847 673
1847 8175 -3510
8175 13288 6574
13288 2447 -7602
2447 15137 7121
15137 16016 -1314
16016 6027 -2099
6027 16239 2659
16239 17027 -4127
17027 7207 1203
7207 2885 -1974
2885 2455 -1733
2455 16731 3321
16731 2457 2454
2457 7776 -3198
7776 19310 4290
19310 3477 2550
3477 18698 -7336
18698 3636 -1178
3636 12720 5100
12720 9928 -1785
9928 2465 1535
2465 18801 -2803
18801 986 1708
986 2468 4640
2468 4613 -5978
4613 11216 -3344
11216 10534 3384
10534 16038 3536
16038 18838 -2116
18838 7623 -3176
7623 2475 7257
2475 4949 -1076
4949 14872 -2223
14872 2478 -2297
2478 9507 1943
9507 12954 -1745
12954 8268 1072
8268 3702 -2374
3702 17963 3348
17963 4776 -317
4776 14930 -4575
14930 8905 8537
8905 12552 -9203
12552 14737 943
14737 950 -1388
950 2490 6332
2490 2491 -1054
2491 7129 2160
7129 5191 -4836
5191 8763 6590
8763 2495 -6642
2495 2496 3708
2496 19773 -6188
19773 11838 3378
11838 16324 -829
16324 16943 1241
16943 472 3806
472 13376 -3066
13376 19449 -3350
19449 15585 -565
15585 9606 5970
9606 10496 579
10496 13667 -382
13667 2508 779
2508 9784 -3022
9784 3232 2525
3232 11489 1513
11489 7451 -6810
7451 6664 -861
6664 10115 8382
10115 12022 -9384
12022 8058 951
8058 14853 5025
14853 15209 -1441
15209 3278 -1876
3278 2520 5918
2520 6324 -4478
6324 1723 -1862
1723 4041 6598
4041 7002 -653
7002 2525 -1561
2525 7544 1290
7544 4879 -5378
4879 8653 3917
8653 18532 -4153
18532 5431 539
5431 2234 4976
2234 357 -1827
357 15195 -2564
15195 5024 2145
5024 3749 1098
3749 19476 -1400
19476 9410 2429
9410 1751 1043
1751 829 -7630
829 6200 1804
6200 7194 3599
7194 5793 3274
5793 7809 -789
7809 18700 313
18700 2783 -4567
2783 17319 -1470
17319 9545 1930
9545 14546 3815
14546 19696 -177
19696 5510 -8345
5510 18031 583
18031 1375 7084
1375 6887 -2054
6887 2740 -2136
2740 204 4254
204 2556 -924
2556 7885 1925
7885 14228 -2457
14228 2559 -3477
2559 6957 4682
6957 2561 -5347
2561 14277 60
14277 14828 1879
14828 2554 3230
2554 15141 -1011
15141 12416 -4480
12416 11831 1155
11831 14692 609
14692 19057 -1076
19057 1056 4887
1056 10740 -2595
10740 2012 1240
2012 5628 -3307
5628 14759 6511
14759 2575 -7836
2575 9002 3724
9002 9399 -5188
9399 10594 1043
10594 742 -1213
742 12182 2917
12182 7796 4205
7796 16072 -3780
16072 2592 -44
2592 2795 3115
2795 5256 2421
5256 19709 -85
19709 1114 -1916
1114 15259 2451
15259 6160 -1068
6160 2590 713
2590 275 352
275 4539 -5918
4539 13599 3883
13599 2594 106
2594 1978 -6986
1978 15301 5315
15301 3440 1876
3440 13787 -4062
13787 17621 4174
17621 8679 -4320
8679 19017 5384
19017 16389 -3065
16389 900 -5086
900 6394 2094
6394 1943 6631
1943 18206 -4937
18206 18986 645
18986 15883 -4819
15883 13729 1743
13729 9295 -352
9295 15903 4494
15903 15274 1053
15274 4502 289
4502 15218 2015
15218 12606 -4928
12606 2616 -2338
2616 9486 3016
9486 11197 -2184
11197 966 354
966 8874 -287
8874 15920 5997
15920 15348 -2891
15348 8808 -5915
8808 10621 2608
10621 5178 -213
5178 4000 4067
4000 10807 -5978
10807 2965 -38
2965 5808 -117
5808 17722 111
17722 4094 5471
4094 13329 -282
13329 4478 1373
4478 8698 -2601
8698 19601 -1128
19601 387 -2822
387 14922 1571
14922 2638 4370
2638 1738 -4862
1738 2640 2206
2640 5445 -195
5445 3306 2569
3306 13128 2850
13128 893 -6915
893 9044 -1908
9044 10271 5240
10271 2647 3286
2647 1110 -7985
1110 663 2524
663 7940 452
7940 17132 3871
17132 19560 -2445
19560 12211 -5431
12211 266 5545
266 15004 -3409
