10000 100000
8418 3274 -3493
3274 3346 4374
3346 1569 -7856
1569 804 7058
804 4988 -6173
4988 2940 3674
2940 4589 -3400
4589 6429 -875
6429 1575 -2294
1575 5232 4087
5232 1481 -730
1481 7081 5390
7081 8880 -3441
8880 3727 -3286
3727 5962 4598
6620 2240 7528
2240 1583 -6280
1583 2565 7257
2565 8200 -1257
8200 7855 2398
7855 6197 -8558
6197 2118 2417
2118 3424 -2746
3424 6900 7095
6900 7903 -1837
7903 1267 2411
1267 1593 -2389
1593 1585 -507
1585 6869 -1570
6869 7748 1130
7748 1597 1360
1597 9289 -4385
9289 5831 5381
5831 6461 -6819
6461 6620 5106
4245 6092 9350
6092 7519 -8567
7519 3040 2789
3040 5426 4185
5426 583 574
583 4522 -4872
4522 8883 6287
8883 4402 -4493
4402 4487 -2163
4487 3880 -860
3880 3980 7037
3980 3883 -651
3883 4151 -192
4151 8324 -2870
8324 1695 -1387
1695 2767 -303
2767 4640 -3308
4640 6583 8106
6583 6123 -1901
6123 4245 -5297
1621 350 3186
350 7986 4398
7986 4360 -3241
4360 8388 -2656
8388 8416 5664
8416 2440 -5523
2440 3418 5710
3418 2464 -210
2464 7318 2612
7318 9179 -7250
9179 9987 2437
9987 9917 -188
9917 3419 51
3419 5618 1507
5618 1710 -4832
1710 6418 3604
6418 1638 -4527
1638 2031 8750
2031 2151 -5527
2151 1621 -3815
2109 3732 2248
3732 7834 4080
7834 1937 -3593
1937 6928 3027
6928 2147 -4895
2147 5683 5475
5683 4957 -5011
4957 9682 3924
9682 6749 -571
6749 1284 2503
1284 9195 -5988
9195 8771 922
8771 5400 511
5400 3233 6333
3233 4889 -7947
4889 4446 271
4446 6896 3659
6896 3632 4402
3632 4681 -1519
4681 2109 197
4365 9299 8011
9299 1789 -6124
1789 787 421
787 783 1734
783 9977 5448
9977 2511 -6914
2511 5765 4980
5765 3209 -3025
3209 5794 3011
5794 507 850
507 5634 -7575
5634 6616 6387
6616 6564 -4620
6564 955 -2100
955 8538 -340
8538 9147 3461
9147 312 3089
312 9381 -2693
9381 8206 -104
8206 4365 -2876
6480 4410 344
4410 123 1488
123 7275 4947
7275 9834 -426
9834 42 3256
42 6780 -8148
6780 7590 1156
7590 3843 4560
3843 542 882
542 9781 -5807
9781 1540 6493
1540 1693 87
1693 5077 -6380
5077 8214 6541
8214 771 -5976
771 2801 6447
2801 6860 -7177
6860 10000 469
10000 5087 4965
5087 6480 147
1701 1926 5389
1926 3297 1746
3297 588 -1509
588 6663 2566
6663 5398 -840
5398 9752 -5659
9752 839 6299
839 414 -7665
414 2006 9535
2006 1096 -7081
1096 1712 5641
1712 8249 -2908
8249 5562 -5045
5562 6331 8993
6331 1276 122
1276 3713 -4748
3713 9619 -831
9619 1719 -1460
1719 7623 3694
7623 1701 1965
4439 4560 4232
4560 7909 -2793
7909 3332 5966
3332 1084 -2805
1084 1726 -2817
1726 2789 6576
2789 4555 -5556
4555 7569 768
7569 7585 4464
7585 1731 -6534
1731 8462 1406
8462 9751 -1221
9751 7581 6994
7581 1735 -2442
1735 5624 -2054
5624 799 -3196
799 1738 6940
1738 3985 1917
3985 6100 -7199
6100 4439 3368
3340 2420 8187
2420 7572 -7918
7572 7309 3762
7309 1745 -3204
1745 5654 607
5654 5126 1876
5126 7937 -2964
7937 5020 1315
5020 4359 818
4359 4960 4722
4960 1752 -2540
1752 9091 -2754
9091 9532 2890
9532 5735 3012
5735 1822 -2854
1822 3371 -214
3371 5741 2934
5741 8457 -4468
8457 409 1055
409 3340 -2209
1418 6488 5135
6488 1763 2917
1763 3407 1869
3407 7369 -6496
7369 1766 1674
1766 8109 832
8109 4676 -4661
4676 7029 6128
7029 9227 -5348
9227 6705 4501
6705 9709 -4605
9709 453 2854
453 2273 884
2273 1849 956
1849 8793 1019
8793 7073 1206
7073 1778 -4474
1778 6987 1154
6987 1780 -1812
1780 1418 5158
1781 9436 237
9436 523 2049
523 9023 6287
9023 1931 10
1931 5144 -4930
5144 439 -2126
439 1788 -1391
1788 1120 5950
1120 1516 -5707
1516 8810 849
8810 8046 5355
8046 1793 3126
1793 1572 -3989
1572 5820 -3918
5820 1796 -259
1796 9496 4746
9496 9801 -358
9801 8743 -1196
8743 856 1541
856 1781 -4140
9871 5402 312
5402 8988 1055
8988 2266 4981
2266 7499 -5664
7499 9032 2407
9032 1807 4520
1807 1808 83
1808 6140 -7689
6140 6665 8241
6665 4059 -7303
4059 1334 4808
1334 6531 -2792
6531 3383 1983
3383 7175 189
7175 2742 -4409
2742 138 7681
138 7605 -1283
7605 7487 -782
7487 9539 -3305
9539 9871 5212
3792 3438 8606
3438 2497 -6320
2497 9294 3341
9294 8854 -4569
8854 4296 7818
4296 7040 -4877
7040 5424 2569
5424 5860 2457
5860 1629 -1520
1629 743 -4274
743 59 -646
59 3658 750
3658 9821 -1590
9821 9511 5326
9511 1836 2927
1836 1837 -7506
1837 471 5221
471 5599 -1285
5599 4198 -5937
4198 3792 208
3096 3965 7497
3965 4691 -6802
4691 2180 -407
2180 9204 1736
9204 6734 -715
6734 5069 2063
5069 8553 -365
8553 6636 -2786
6636 9578 3044
9578 727 260
727 1461 6428
1461 4444 -8224
4444 9439 772
9439 4249 -298
4249 7111 4929
7111 3819 -1761
3819 4569 36
4569 8348 -1203
8348 344 -2515
344 3096 6336
9252 1800 5490
1800 4371 3981
4371 7028 -186
7028 1865 -382
1865 1866 1021
1866 2532 -8501
2532 5854 5930
5854 4070 -3628
4070 2964 -3688
2964 4909 6026
4909 1040 -4525
1040 3121 3614
3121 9257 3214
9257 7466 -744
7466 8575 -953
8575 2587 -397
2587 4028 -928
4028 9981 -5191
9981 4675 2415
4675 9252 430
3977 1137 9809
1137 1883 -5890
1883 3683 -2579
3683 4757 2980
4757 1886 3865
1886 4510 78
4510 3130 534
3130 4850 -3981
4850 9907 -1214
9907 7849 750
7849 4777 -160
4777 2395 208
2395 1894 812
1894 5942 -4126
5942 7228 7124
7228 1833 -5445
1833 5901 4047
5901 526 -6730
526 9333 8283
9333 3977 1156
1901 592 8742
592 3366 -316
3366 3928 -5007
3928 9339 -1015
9339 4083 -330
4083 7532 556
7532 1908 5903
1908 9854 -3995
9854 4480 3753
4480 1570 -4418
1570 1912 4080
1912 2058 -1834
2058 8882 -4285
8882 1050 476
1050 173 6062
173 4226 -955
4226 6694 -6124
6694 6597 5806
6597 9029 1744
9029 1901 -5826
9641 3897 3634
3897 1923 3181
1923 6955 -5417
6955 8782 6911
8782 438 -5263
438 2037 2719
2037 1928 3243
1928 8057 -494
8057 9589 -947
9589 1785 -2134
1785 8006 -4549
8006 9113 3286
9113 3505 -3317
3505 1347 9071
1347 5425 -1954
5425 8502 -676
8502 8959 -5465
8959 1939 6297
1939 1940 1413
1940 9641 -6925
6675 1857 765
1857 8108 705
8108 1944 7973
1944 2193 -8806
2193 1105 373
1105 7967 8114
7967 1948 -8644
1948 6534 9271
6534 4629 -437
4629 1951 -6474
1951 6382 777
6382 1440 522
1440 6114 218
6114 3461 4637
3461 5325 643
5325 5926 -2825
5926 1958 -132
1958 4345 -3497
4345 8745 3907
8745 6675 1577
6947 6176 309
6176 5114 7300
5114 7795 -3276
7795 5089 2321
5089 8294 -4962
8294 2124 2193
2124 8948 5387
8948 1969 -7377
1969 7114 -972
7114 1971 9059
1971 6178 -3782
6178 1973 -3521
1973 2207 2299
2207 522 -2298
522 7055 3017
7055 5995 2273
5995 1978 -3758
1978 1979 -476
1979 3610 1867
3610 6947 2887
182 7547 9266
7547 1983 -6543
1983 7990 5313
7990 920 -7818
920 9303 959
9303 9671 5529
9671 3966 690
3966 2107 554
2107 8124 -7202
8124 1991 3511
1991 1992 -3365
1992 8587 8474
8587 2353 -6178
2353 3006 3643
3006 5993 -301
5993 1997 -539
1997 8970 -1939
8970 6287 -1195
6287 2670 4049
2670 182 1281
1281 2002 6994
2002 9206 -2859
9206 7680 -2767
7680 2005 6582
2005 2557 -4950
2557 3836 -2672
3836 6372 1549
6372 2819 7423
2819 3486 -7857
3486 2011 7560
2011 6132 131
6132 2013 -1470
2013 2703 -3270
2703 2015 5569
2015 7612 -1881
7612 161 488
161 2018 -5831
2018 7805 -2704
7805 6578 7114
6578 1281 -5381
3812 4792 9270
4792 595 -625
595 7019 -6352
7019 7925 1606
7925 2026 -886
2026 2234 -103
2234 3596 5307
3596 8578 -7936
8578 4394 6782
4394 3390 -2000
3390 5355 -111
5355 8541 -569
8541 894 4227
894 241 -5842
241 9486 -2481
9486 5396 6697
5396 1827 1593
1827 6434 -74
6434 8768 -4422
8768 3812 3964
4596 1897 8269
1897 2043 -1563
2043 4936 -555
4936 794 -5197
794 5612 -249
5612 8967 -440
8967 682 6072
682 9108 -4376
9108 2050 -817
2050 1012 386
1012 8423 7439
8423 2053 -4157
2053 8014 -1083
8014 1152 -3238
1152 9869 -385
9869 4959 2318
4959 4412 2573
4412 1070 3362
1070 3334 1228
3334 4596 -6697
5485 8691 9090
8691 6502 -8671
6502 4272 1075
4272 9074 3001
9074 3251 2943
3251 2067 -5926
2067 5977 -1365
5977 8995 6399
8995 8094 -2767
8094 2071 3308
2071 8583 -2291
8583 9990 1658
9990 2074 697
2074 8334 442
8334 3659 -3508
3659 8311 2580
8311 5128 -267
5128 4460 1910
4460 7287 -3267
7287 5485 -4203
9713 3945 8095
3945 791 -7264
791 2748 5586
2748 2061 170
2061 4399 -2201
4399 3637 -126
3637 2088 5362
2088 5907 -2177
5907 690 -4042
690 3735 3513
3735 2491 -3610
2491 1071 -237
1071 5404 1519
5404 2095 1738
2095 6738 -1736
6738 997 -3461
997 2178 2615
2178 2099 -3435
2099 3552 9142
3552 9713 -698
3422 8926 852
8926 6700 -371
6700 1893 6889
1893 9973 537
9973 6816 -1095
6816 1584 784
1584 6225 -1796
6225 2063 -48
2063 3827 -113
3827 4871 -5379
4871 1675 5374
1675 6541 3407
6541 4975 -7857
4975 2115 2487
2115 3478 4166
3478 6492 1985
6492 677 -2675
677 8107 -3386
8107 2120 -3276
2120 3422 93
6366 5631 1505
5631 2640 3998
2640 626 2472
626 6216 -2148
6216 902 1535
902 2127 -4715
2127 4530 1216
4530 8494 -3597
8494 3296 1319
3296 6577 1275
6577 5733 -53
5733 2624 748
2624 2134 5523
2134 3652 -194
3652 1514 -7594
1514 6476 -1220
6476 2902 4678
2902 136 -3068
136 1194 4669
1194 6366 245
6668 4916 2493
4916 8588 5637
8588 9805 -5192
9805 9607 -2933
9607 8296 6270
8296 5763 2371
5763 8436 185
8436 2149 -757
2149 2150 1331
2150 9307 353
9307 4864 -3717
4864 4940 -5281
4940 4434 111
4434 26 1839
26 2795 3117
2795 2056 3125
2056 5591 -3322
5591 8402 926
8402 7402 3014
7402 6668 -1279
1273 8665 6275
8665 5312 -6114
5312 2809 1528
2809 1727 6413
1727 2449 -126
2449 4078 -2575
4078 2962 3881
2962 5474 -810
5474 364 1122
364 217 -6344
217 1631 1001
1631 9570 656
9570 2174 -4385
2174 1985 6950
1985 8413 -1430
8413 2258 1112
2258 7038 786
7038 9855 -7182
9855 242 108
242 1273 5841
4529 2803 5783
2803 4755 205
4755 8756 -5318
8756 1601 -524
1601 2186 7247
2186 6944 -3243
6944 9067 -2673
9067 6755 5469
6755 2947 -2373
2947 6049 5420
6049 240 -9622
240 1945 3940
1945 4700 5335
4700 1628 -1383
1628 8336 -7859
8336 2197 9475
2197 4930 -664
4930 563 -3270
563 3426 461
3426 4529 2629
7035 9745 338
9745 4361 5655
4361 1459 734
1459 3267 1834
3267 1855 -2654
1855 2997 -3294
2997 8427 2246
8427 5254 -926
5254 5950 -1617
5950 2211 1005
2211 4575 3995
4575 8422 -1228
8422 5738 2844
5738 1993 -4168
1993 1328 3645
1328 7039 -6133
7039 7914 2938
7914 755 388
755 5333 3029
5333 7035 -2467
1936 7665 284
7665 2594 8040
2594 8939 -3189
8939 2830 56
2830 7731 3389
7731 9190 -1927
9190 2598 -4966
2598 2183 720
2183 7162 -2391
7162 3555 7232
3555 8217 -3809
8217 43 6088
43 5021 -8964
5021 6360 1910
6360 4134 5212
4134 4 -7374
4 1365 8564
1365 3489 267
3489 2370 -3142
2370 1936 858
1976 1337 3865
1337 6748 -1552
6748 2589 -712
2589 2245 8044
2245 2246 -1506
2246 4678 -3481
4678 579 5206
579 8163 -1028
8163 1 -2709
1 9918 -5311
9918 2252 138
2252 8656 8863
8656 3036 -1333
3036 2255 -3212
2255 1552 3356
1552 2257 1228
2257 4610 -6726
4610 2259 1720
2259 2237 -1504
2237 1976 6098
1116 6182 7968
6182 2263 1060
2263 4386 -2180
4386 2265 -1570
2265 2326 -1680
2326 2267 3101
2267 4809 1014
4809 2269 -2783
2269 7871 11
7871 1595 -948
1595 2272 3129
2272 6442 1870
6442 477 -2880
477 8565 -4398
8565 1367 5192
1367 8040 -1241
8040 9764 1250
9764 403 2277
403 6521 -1721
6521 1116 1167
9285 7697 7948
7697 2283 -4065
2283 6540 -916
6540 7220 -2337
7220 737 2552
737 8428 2717
8428 2288 -4255
2288 1835 6352
1835 2832 -5769
2832 7710 1348
7710 7872 -2397
7872 7124 6396
7124 1725 -1392
1725 509 -1122
509 1082 2802
1082 100 -5025
100 3244 2061
3244 6542 2983
6542 2347 -1164
2347 9285 -4164
2301 3416 3935
3416 2303 2116
2303 7822 -2176
7822 1257 -3869
1257 2306 1754
2306 4058 3889
4058 1914 1461
1914 8432 -550
8432 9872 -6117
9872 1001 3273
1001 2312 4842
2312 5972 -8085
5972 3937 4786
3937 2437 4206
2437 2316 -7190
2316 1243 -736
1243 4153 3162
4153 8915 3436
8915 9133 -4256
9133 2301 -562
2321 8853 8466
8853 2038 -4710
2038 862 -978
862 9040 4890
9040 6649 169
6649 1618 -1803
1618 5855 -2369
5855 6619 -1731
6619 2330 4741
2330 5614 -3966
5614 3280 4870
3280 5666 1824
5666 5024 -8828
5024 9193 -232
9193 9089 2996
9089 4594 1568
4594 1262 -1843
1262 2339 562
2339 6346 5977
6346 2321 -2443
7513 7723 1091
7723 4552 7919
4552 3236 -1204
3236 503 1837
503 1204 -1977
1204 4547 -2466
4547 2348 4250
2348 6228 -188
6228 3322 -5572
3322 3947 2496
3947 7900 -2630
7900 5975 4887
5975 2354 1066
2354 1677 -7646
1677 3108 66
3108 2357 5851
2357 2688 -4998
2688 6558 -263
6558 956 3564
956 7513 3256
9471 733 3438
733 9365 -3280
9365 2364 3124
2364 1265 -1717
1265 8497 3436
8497 7737 -1288
7737 4744 1158
4744 2369 487
2369 1582 2723
1582 1635 546
1635 1294 -7436
1294 5206 1722
5206 2374 5391
2374 4184 -6333
4184 4213 5696
4213 5095 -373
5095 4073 -4485
4073 1938 2276
1938 2260 4358
2260 9471 -3665
6731 1686 1813
1686 3893 3724
3893 8449 2675
8449 9807 -2562
9807 1733 -5030
1733 8415 4596
8415 74 1359
74 8289 1481
8289 9555 272
9555 2391 955
2391 4303 -7462
4303 1872 5552
1872 8537 -2785
8537 5605 1882
5605 4155 -2718
4155 9432 2768
9432 8876 -2051
8876 9462 -852
9462 2400 3347
2400 6731 1244
2401 6862 4256
6862 5471 1446
5471 746 4008
746 5213 -7852
5213 3643 4752
3643 2407 -2612
2407 6462 2156
6462 3024 1827
3024 9952 946
9952 4042 -6390
4042 2412 7170
2412 3149 -4414
3149 6682 -4201
6682 2479 5146
2479 4868 3545
4868 735 -2256
735 1387 -5762
1387 5980 3760
5980 9017 -4308
9017 2401 812
6475 7638 340
7638 2423 9492
2423 4133 -7159
4133 3699 6430
3699 4643 -5754
4643 8816 1591
8816 2428 -2512
2428 2424 5589
2424 9510 1806
9510 6959 -2225
6959 4013 -3559
4013 2678 3390
2678 2434 -2432
2434 2435 2699
2435 7339 -7237
7339 984 5797
984 8586 3444
8586 1030 -7324
1030 4939 3070
4939 6475 3873
9507 5884 2868
5884 7926 -1730
7926 5336 -397
5336 4385 6237
4385 8446 453
8446 1307 -6624
1307 4132 4391
4132 2166 2845
2166 567 -334
567 8906 -3741
8906 2452 -1659
2452 8873 -508
8873 4980 1933
4980 9500 247
9500 8127 -2392
8127 2386 2248
2386 4066 -685
4066 1960 1981
1960 2460 1391
2460 9507 -5177
8280 2462 4525
2462 2463 1316
2463 1117 3152
1117 2485 -2563
2485 5453 2927
5453 6423 -2924
6423 9198 -312
9198 181 1965
181 5915 -2341
5915 3723 -5154
3723 1534 4875
1534 2465 -5171
2465 186 2961
186 3131 4717
3131 9378 144
9378 8650 -6777
8650 5653 7605
5653 4468 -6223
4468 5259 -1510
5259 8280 4398
9049 5843 3979
5843 2872 -3049
2872 6730 253
6730 4600 6346
4600 8499 -5605
8499 1261 1665
1261 7335 5852
7335 6185 -780
6185 2060 -1789
2060 3498 -179
3498 2228 677
2228 3832 1657
3832 5147 -6830
5147 1393 4104
1393 3370 -5872
3370 6456 1087
6456 2498 -1222
2498 1737 6954
1737 768 -1084
768 9049 1069
2501 7938 2802
7938 7621 1835
7621 4454 3477
4454 7250 1644
7250 8360 -6948
8360 6608 6589
6608 7758 -43
7758 8232 -2979
8232 1011 -5229
1011 5004 45
5004 2512 4007
2512 9859 3901
9859 2712 -5001
2712 7702 -3902
7702 223 6461
223 8405 2134
8405 8412 -2383
8412 4585 -614
4585 8829 -1750
8829 2501 5085
4548 2522 98
2522 841 1122
841 7243 178
7243 4557 2777
4557 4344 2294
4344 1322 2859
1322 6982 -4244
6982 2529 -2396
2529 7186 3713
7186 6926 906
6926 1203 -4776
1203 3670 6065
3670 8285 -1314
8285 2119 -3808
2119 2536 -835
2536 2537 4660
2537 9836 -4782
9836 1643 3497
1643 2540 -1587
2540 4548 -3916
7089 1924 4959
1924 2543 2580
2543 8746 546
8746 6579 -2183
6579 1361 -2577
1361 2502 3888
2502 8194 2310
8194 6315 -1884
6315 2550 -4250
2550 1402 960
1402 1317 96
1317 2553 1507
2553 7276 -3115
7276 2555 3213
2555 6988 111
6988 6759 -2812
6759 2558 -1390
2558 878 8007
878 9967 -786
9967 7089 -1024
7740 6938 9127
6938 3431 -5434
3431 4472 3429
4472 3429 1695
3429 2355 -6371
2355 6892 5493
6892 7209 369
7209 2438 -2970
2438 9470 1465
9470 1412 -923
1412 5422 -3669
5422 7017 1093
7017 8685 2012
8685 1092 -3061
1092 716 4986
716 2577 -5013
2577 2719 -1546
2719 3472 6188
3472 9575 -5720
9575 7740 2561
5380 2952 7118
2952 99 130
99 7940 -4946
7940 1986 7225
1986 2089 -395
2089 5052 -9028
5052 3310 8590
3310 6710 984
6710 2388 -4024
2388 7635 -4291
7635 7373 1742
7373 5876 3881
5876 4193 -2404
4193 1977 4654
1977 9363 -769
9363 629 -2048
629 1270 -6326
1270 1186 2372
1186 3984 -405
3984 5380 4743
2924 7432 7841
7432 8465 -3439
8465 4168 -3121
4168 8904 8068
8904 7492 -1776
7492 1959 2021
1959 2608 -687
2608 8953 -1149
8953 9791 2010
9791 2611 -255
2611 2289 -3940
2289 1523 -2029
1523 9475 -3360
9475 2749 2585
2749 2616 -242
2616 3305 6780
3305 2618 -1438
2618 190 -75
190 6125 -2472
6125 2924 1723
2686 5373 6913
5373 3916 -3448
3916 9143 -3012
9143 5762 9266
5762 9390 -3763
9390 9408 -4877
9408 7442 -181
7442 9724 7698
9724 6528 -5103
6528 7197 3996
7197 401 -6908
401 7050 4398
7050 2634 -2241
2634 3936 6280
3936 8888 -937
8888 2637 -5780
2637 1375 -830
1375 1182 4496
1182 8637 603
8637 2686 -4286
9755 7628 9514
7628 7374 -7001
7374 596 4080
596 5900 -2879
5900 6823 -2541
6823 9244 1633
9244 2648 2510
2648 9600 -375
9600 3019 -71
3019 5692 -1804
5692 6952 -1956
6952 6945 2788
6945 909 5458
909 5044 -4029
5044 625 -2093
625 8972 6010
8972 3826 -98
3826 9461 -6092
9461 6119 6515
6119 9755 -5240
9895 9784 2939
9784 5192 1800
5192 5949 -163
5949 2563 -3784
2563 4034 6977
4034 2971 -2263
2971 4057 3965
4057 2758 -6448
2758 9559 3377
9559 6974 -3799
6974 8969 7396
8969 5072 -5354
5072 1955 -1387
1955 709 6719
709 8331 -4648
8331 8510 -25
8510 5935 2775
5935 7106 1839
7106 2680 -2284
2680 9895 -4829
9545 5878 126
5878 427 7259
427 2684 1855
2684 2103 -5715
2103 3421 -2845
3421 5329 8962
5329 6223 -6482
6223 2746 4234
2746 2840 759
2840 5315 470
5315 3983 856
3983 3374 -4857
3374 9020 93
9020 3784 -1523
3784 2696 -207
2696 4331 3001
4331 2698 2534
2698 2797 -4984
2797 6265 246
6265 9545 2040
3104 6565 3229
6565 9037 6217
9037 2704 -1971
2704 5694 1148
5694 2628 -4602
2628 1632 -3547
1632 6873 -257
6873 2709 2863
2709 8666 -5
8666 7607 6834
7607 5419 -1778
5419 1493 -7545
1493 4533 4994
4533 1166 -5424
1166 4513 6722
4513 8806 -882
8806 4270 1489
4270 5516 -3327
5516 1232 -3720
1232 3104 501
5270 2810 7139
2810 2723 -1147
2723 2724 -1189
2724 3051 -532
3051 6497 5538
6497 9886 -212
9886 3540 -4878
3540 6336 3545
6336 6551 -3534
6551 8400 1511
8400 2732 -5908
2732 544 7547
544 937 -2749
937 2735 3409
2735 4175 -7267
4175 5861 5541
5861 150 380
150 2739 -2047
2739 444 -1534
444 5270 1170
2473 7091 6259
7091 4502 2180
4502 4715 -1810
4715 2295 -6379
2295 1888 9488
1888 5750 -9124
5750 2519 863
2519 4189 7133
4189 2443 -3660
2443 9073 -2093
9073 873 -1654
873 5060 4892
5060 685 -1870
685 5749 -2962
5749 3821 -239
3821 9241 7922
9241 6414 -4290
6414 2881 -1060
2881 1359 -2363
1359 2473 6168
6653 6264 9536
6264 2763 -5371
2763 7587 -2037
7587 3101 1389
3101 3015 1690
3015 4588 -5144
4588 2768 9518
2768 2769 -1572
2769 9233 -1329
9233 1150 -3251
1150 6469 -883
6469 8226 -191
8226 2774 936
2774 3308 -1644
3308 4837 -164
4837 5632 -98
5632 1530 -440
1530 4366 7472
4366 4396 -5901
4396 6653 4176
5235 4192 7356
4192 874 -1442
874 5280 -1419
5280 7469 -3572
7469 5500 7244
5500 1984 648
1984 6557 -8457
6557 1017 406
1017 2195 2150
2195 4336 5824
4336 1080 -2126
1080 9495 -3023
9495 6735 4395
6735 5913 -120
5913 7878 -7631
7878 9583 8436
9583 9970 -3289
9970 9359 698
9359 2800 722
2800 5235 362
9369 6793 9915
6793 9631 -3488
9631 3551 1799
3551 6601 -1307
6601 6821 -4153
6821 3191 -2752
3191 2808 3899
2808 9603 4886
9603 6314 -6484
6314 8404 -281
8404 7360 6525
7360 4905 -625
4905 5461 -2412
5461 2857 2960
2857 8395 -5307
8395 5382 4024
