2000 10000
244 277 0
1597 163 0
275 1401 0
1269 773 0
20 248 0
1275 1749 0
1420 660 0
177 460 0
576 151 0
1331 1980 0
420 460 0
1761 606 0
1945 1901 0
1612 54 0
244 1413 0
1884 727 0
1454 433 0
1139 1683 0
1884 1270 0
500 269 0
1983 183 0
402 1331 0
1454 1420 0
1945 1749 0
1216 1401 0
1114 825 0
1420 660 0
275 773 0
1644 1597 0
20 1251 0
232 103 0
1661 1216 0
1300 1341 0
1186 1397 0
1401 1300 0
1441 1588 0
151 803 0
163 1507 0
420 1620 0
803 1831 0
151 20 0
389 1429 0
269 1083 0
464 1429 0
1644 41 0
269 803 0
1083 380 0
501 420 0
460 1507 0
1083 61 0
882 1114 0
727 1683 0
1588 1831 0
1397 1454 0
1797 728 0
917 1580 0
803 54 0
269 1646 0
839 1139 0
1341 1300 0
151 501 0
183 1980 0
103 825 0
1628 420 0
1620 232 0
1831 1761 0
119 1901 0
882 269 0
1644 1083 0
177 713 0
433 163 0
464 183 0
249 54 0
10 825 0
1083 183 0
889 512 0
1620 728 0
1661 1088 0
660 1983 0
183 244 0
20 1531 0
814 293 0
1216 1269 0
933 1646 0
1269 20 0
1413 889 0
660 3 0
563 1251 0
1083 500 0
1507 1597 0
269 576 0
930 464 0
1429 933 0
20 1454 0
606 1683 0
825 3 0
889 825 0
10 380 0
20 1626 0
1661 177 0
103 716 0
1980 1945 0
1842 500 0
1331 1884 0
1983 1454 0
420 1186 0
1114 1597 0
420 433 0
1612 680 0
1420 1341 0
1580 420 0
1507 917 0
1862 1831 0
1661 882 0
917 1580 0
277 716 0
1713 606 0
727 277 0
183 1797 0
1139 660 0
128 1401 0
728 793 0
501 930 0
249 512 0
103 793 0
1884 716 0
1761 825 0
1441 293 0
1331 1454 0
1661 248 0
1269 41 0
380 1088 0
248 177 0
1683 606 0
3 1612 0
1300 275 0
889 727 0
1088 1945 0
163 20 0
713 10 0
933 1341 0
1216 1300 0
1401 103 0
1341 20 0
103 1186 0
1275 773 0
1441 839 0
1646 1612 0
1531 389 0
232 248 0
1114 275 0
680 1749 0
825 1588 0
1088 460 0
103 1749 0
103 244 0
727 1797 0
248 917 0
1429 41 0
244 500 0
54 1251 0
1300 244 0
680 1270 0
1831 163 0
275 1980 0
1588 1186 0
1983 803 0
1114 1983 0
1083 3 0
1761 1661 0
1945 1114 0
232 814 0
1114 128 0
249 1761 0
1646 244 0
727 660 0
1597 433 0
825 464 0
103 1683 0
1884 1397 0
244 648 0
275 163 0
1797 232 0
1749 389 0
1683 606 0
1761 716 0
839 1441 0
793 1413 0
1186 1275 0
1397 103 0
380 1749 0
269 727 0
1580 1441 0
1884 1797 0
20 163 0
10 20 0
773 1186 0
1626 1088 0
1186 1862 0
1216 177 0
1139 1429 0
244 1842 0
1275 275 0
882 1842 0
933 1275 0
119 1331 0
249 269 0
433 464 0
248 128 0
500 889 0
1646 1341 0
882 825 0
128 576 0
1797 1842 0
930 61 0
1980 1862 0
773 1661 0
1331 930 0
1626 119 0
1831 1683 0
1945 814 0
1761 1901 0
10 501 0
151 183 0
773 433 0
1644 464 0
1588 420 0
61 1797 0
183 917 0
275 1749 0
389 61 0
660 269 0
1126 1980 0
232 249 0
1797 277 0
1831 882 0
1761 1683 0
1083 660 0
563 1270 0
680 606 0
1507 1661 0
1441 1186 0
1531 1644 0
803 740 0
1901 61 0
606 660 0
740 1269 0
54 1186 0
793 1114 0
917 1300 0
119 1269 0
20 293 0
249 793 0
232 269 0
839 275 0
1441 1612 0
1862 713 0
1341 713 0
648 576 0
930 825 0
380 1397 0
1713 1588 0
1628 389 0
10 269 0
1429 889 0
464 1862 0
1644 1831 0
793 10 0
1597 128 0
1831 1661 0
1597 1646 0
576 1270 0
1646 248 0
128 1269 0
248 1901 0
660 882 0
248 10 0
1139 402 0
1945 249 0
61 1507 0
248 1331 0
1441 232 0
793 1628 0
1531 1597 0
889 119 0
1749 151 0
119 1216 0
930 1300 0
728 1507 0
680 420 0
20 1588 0
1683 930 0
933 1901 0
933 1269 0
933 54 0
1831 680 0
1797 500 0
803 1713 0
183 1413 0
1300 1270 0
648 119 0
389 1300 0
1945 1114 0
647 232 0
460 433 0
576 728 0
1901 1341 0
1831 1980 0
1269 1597 0
1797 380 0
1270 716 0
500 249 0
3 41 0
1980 1139 0
119 839 0
647 1401 0
1588 1083 0
119 1749 0
1628 1661 0
1114 1429 0
269 1270 0
1331 244 0
1420 1429 0
3 1401 0
1612 1139 0
716 1749 0
512 177 0
163 889 0
163 1749 0
244 1341 0
1275 420 0
1420 1628 0
1612 713 0
1831 41 0
680 1588 0
1620 917 0
716 1139 0
1626 464 0
728 128 0
917 1749 0
713 277 0
1588 183 0
1139 103 0
20 1597 0
1083 1980 0
1397 275 0
889 1401 0
1683 433 0
1901 1761 0
1341 54 0
1413 1300 0
232 1275 0
1275 728 0
803 660 0
1139 420 0
606 1597 0
1331 680 0
1580 402 0
825 930 0
151 1420 0
232 1628 0
1331 1269 0
1588 740 0
1300 232 0
839 1429 0
1251 1270 0
389 930 0
1441 1901 0
1401 1507 0
1644 933 0
10 1842 0
249 433 0
10 1597 0
277 1269 0
1275 1429 0
1429 151 0
293 727 0
1300 128 0
803 1441 0
232 512 0
1531 1401 0
1884 1401 0
433 1842 0
1597 54 0
803 1749 0
3 1083 0
1441 1397 0
293 773 0
740 1749 0
1216 1397 0
1270 232 0
814 606 0
402 1713 0
128 389 0
1531 1441 0
61 1683 0
606 163 0
1397 1083 0
740 889 0
119 277 0
933 1454 0
1580 1531 0
648 728 0
1300 244 0
647 512 0
917 814 0
563 1114 0
1413 1300 0
1644 420 0
500 1831 0
1251 61 0
1413 740 0
1842 1420 0
1628 728 0
1397 773 0
3 1300 0
930 420 0
1083 1749 0
1683 1331 0
680 1454 0
1661 1454 0
128 1126 0
1531 103 0
740 773 0
1216 680 0
933 1341 0
500 680 0
1088 647 0
1507 1831 0
1580 61 0
177 1454 0
20 647 0
1862 716 0
563 1646 0
277 1983 0
269 1270 0
1713 41 0
1088 1597 0
1588 1114 0
1401 647 0
293 773 0
1620 500 0
293 1397 0
269 293 0
1331 119 0
773 1580 0
1083 389 0
1683 1580 0
1507 1251 0
500 1216 0
501 420 0
10 1597 0
248 380 0
1429 380 0
1269 882 0
1628 1749 0
500 1186 0
1901 433 0
10 1454 0
1884 606 0
917 1401 0
41 1300 0
1862 269 0
1713 930 0
433 402 0
1980 177 0
293 1620 0
1270 1331 0
464 460 0
793 1454 0
1114 1420 0
1429 119 0
275 773 0
54 1597 0
402 793 0
269 1420 0
1646 275 0
1831 433 0
232 1983 0
1749 1612 0
1980 1713 0
500 293 0
177 275 0
1083 1620 0
1331 1216 0
380 1397 0
10 1397 0
1331 128 0
1429 1531 0
183 680 0
1761 1983 0
1454 1331 0
1216 1300 0
1139 41 0
1683 825 0
1331 713 0
119 54 0
1083 1269 0
1884 1713 0
1646 232 0
389 54 0
103 1088 0
293 1088 0
660 1683 0
293 500 0
814 1331 0
54 1749 0
248 402 0
1126 713 0
1300 20 0
163 1300 0
20 773 0
1626 177 0
3 1842 0
1397 1797 0
1713 151 0
1413 1341 0
1531 1341 0
501 727 0
1620 248 0
3 563 0
54 1275 0
1413 1620 0
1580 163 0
713 10 0
933 1216 0
232 10 0
3 1644 0
825 277 0
41 1644 0
1114 1626 0
1580 1761 0
1901 648 0
727 20 0
460 54 0
740 1884 0
1644 814 0
1269 54 0
248 576 0
402 232 0
1597 882 0
1420 1114 0
151 825 0
1749 917 0
713 277 0
248 606 0
1983 1114 0
1341 1216 0
244 420 0
1580 1620 0
1628 119 0
1842 1626 0
1644 648 0
103 563 0
882 244 0
1749 249 0
1597 1646 0
1749 1413 0
713 512 0
1761 1341 0
713 389 0
889 1397 0
793 647 0
647 380 0
930 1397 0
1341 576 0
1831 1420 0
3 249 0
716 1644 0
1507 1620 0
930 680 0
1683 232 0
128 3 0
1983 1628 0
119 1620 0
882 1251 0
1842 128 0
1945 3 0
917 882 0
889 773 0
269 1761 0
793 1331 0
917 1251 0
269 1186 0
1842 269 0
917 727 0
500 563 0
20 128 0
680 433 0
1612 1646 0
1441 1083 0
814 1270 0
1983 1626 0
1126 1331 0
183 1441 0
10 773 0
54 576 0
1749 933 0
20 1983 0
380 54 0
563 1441 0
1901 1683 0
380 119 0
103 232 0
1901 1216 0
1597 814 0
1531 1413 0
248 889 0
1275 1644 0
1612 3 0
1420 917 0
402 1612 0
1139 1269 0
389 1661 0
1420 269 0
1644 740 0
420 727 0
402 1980 0
1429 1088 0
1507 10 0
20 1413 0
1441 41 0
1597 420 0
1884 1831 0
248 1683 0
1420 389 0
119 1646 0
930 1842 0
1531 1413 0
512 128 0
889 1401 0
248 1251 0
660 41 0
41 1216 0
1420 1597 0
1980 1300 0
1341 1588 0
500 20 0
380 1397 0
460 803 0
119 660 0
839 1661 0
1644 1216 0
402 1341 0
275 1531 0
269 1683 0
933 3 0
20 433 0
61 1901 0
1216 839 0
1397 1945 0
576 277 0
275 563 0
606 1270 0
1331 1401 0
1597 512 0
825 930 0
716 177 0
119 1628 0
1531 1420 0
1441 825 0
713 917 0
1507 1083 0
1429 1126 0
293 773 0
1797 119 0
3 433 0
660 1628 0
1331 1901 0
576 433 0
1901 793 0
1441 244 0
1341 464 0
1420 402 0
389 740 0
151 433 0
119 103 0
1683 1420 0
151 1083 0
814 501 0
576 814 0
41 1862 0
1126 1186 0
814 773 0
1270 61 0
1216 1612 0
1186 1216 0
1842 1275 0
163 1628 0
54 275 0
1620 933 0
1612 1884 0
1413 380 0
1980 1646 0
1401 1251 0
793 1429 0
151 1251 0
512 1126 0
1646 380 0
1580 1114 0
1429 1749 0
1980 293 0
1186 1620 0
1661 1216 0
1644 1761 0
232 713 0
716 1612 0
1216 727 0
128 269 0
1420 269 0
793 232 0
740 803 0
1341 512 0
1454 1644 0
740 1761 0
1831 1797 0
882 773 0
151 1413 0
1831 3 0
1275 1413 0
716 1300 0
277 512 0
889 1842 0
501 177 0
1251 1831 0
1441 1901 0
177 1797 0
839 1441 0
647 128 0
244 293 0
1831 727 0
54 1644 0
119 269 0
660 1644 0
420 1401 0
61 1275 0
660 1341 0
773 930 0
773 275 0
183 277 0
1842 1507 0
1413 277 0
501 1588 0
248 1580 0
1661 512 0
1341 1507 0
1216 1945 0
1749 648 0
177 1644 0
501 660 0
1797 933 0
793 648 0
119 61 0
1441 647 0
1749 727 0
1397 1454 0
248 128 0
882 1862 0
151 1842 0
917 563 0
839 1797 0
464 814 0
1980 1644 0
563 814 0
1683 727 0
1269 1761 0
716 389 0
917 793 0
1884 1980 0
680 1749 0
244 1644 0
606 716 0
606 10 0
249 1126 0
1413 648 0
1413 933 0
389 680 0
1644 163 0
1420 1269 0
512 1612 0
1901 501 0
660 1441 0
825 41 0
1083 163 0
727 563 0
1507 1083 0
1507 1114 0
1139 119 0
648 1980 0
1749 793 0
647 163 0
882 1761 0
1441 1980 0
1401 1628 0
563 10 0
20 1983 0
1831 1341 0
119 576 0
716 1401 0
464 3 0
1397 402 0
244 1397 0
293 1945 0
606 420 0
1831 882 0
933 1429 0
1251 275 0
1626 1397 0
1749 1761 0
512 380 0
1749 1628 0
1620 500 0
1083 660 0
1612 1126 0
1216 1275 0
1597 1683 0
1429 380 0
1983 464 0
1646 402 0
1983 402 0
1531 1139 0
1626 1126 0
1945 1626 0
402 716 0
647 1420 0
500 713 0
825 1251 0
128 660 0
1983 460 0
1831 803 0
716 1216 0
402 1139 0
803 248 0
1831 177 0
839 232 0
814 1597 0
1901 1683 0
3 1646 0
20 128 0
275 825 0
464 1683 0
20 1620 0
680 103 0
163 1397 0
10 917 0
1842 1139 0
647 10 0
1269 402 0
464 727 0
1980 244 0
1620 1441 0
3 1983 0
728 814 0
128 660 0
1341 103 0
930 1413 0
293 1331 0
563 1831 0
1300 680 0
244 740 0
183 20 0
660 1139 0
1620 1270 0
727 512 0
183 889 0
41 1420 0
1683 1884 0
1114 380 0
1713 933 0
433 10 0
103 1397 0
41 814 0
1114 1842 0
177 61 0
1628 20 0
882 41 0
648 1275 0
1114 1945 0
1945 277 0
773 1945 0
1644 20 0
839 825 0
61 1300 0
1646 563 0
1454 293 0
1588 1901 0
1088 576 0
1401 1216 0
1401 1761 0
713 1644 0
825 1269 0
1612 563 0
660 933 0
917 1531 0
389 277 0
839 1300 0
1088 232 0
889 917 0
433 716 0
275 1884 0
41 1797 0
275 1661 0
1661 464 0
1331 1713 0
1270 1454 0
563 501 0
269 773 0
1661 1612 0
177 1216 0
389 716 0
1083 1331 0
128 501 0
1441 1429 0
680 275 0
1420 930 0
1588 803 0
1139 1420 0
41 275 0
933 1945 0
1507 54 0
389 1831 0
727 402 0
433 606 0
54 1626 0
1980 1397 0
1749 1842 0
576 177 0
1413 716 0
3 1269 0
1588 803 0
1269 249 0
1945 464 0
1612 1983 0
713 128 0
41 1588 0
1901 277 0
500 1420 0
54 119 0
917 727 0
1884 1088 0
464 1454 0
713 1797 0
420 1646 0
647 917 0
61 1441 0
1429 464 0
713 10 0
1713 1628 0
1114 1331 0
1644 183 0
163 500 0
1620 606 0
277 660 0
10 54 0
563 119 0
151 930 0
177 1531 0
1597 420 0
839 1644 0
1797 1397 0
1139 713 0
1420 163 0
889 1420 0
1945 930 0
1644 1088 0
248 1139 0
1580 576 0
1597 606 0
1420 1507 0
119 1413 0
563 660 0
917 1626 0
1661 660 0
1644 1397 0
1580 839 0
1401 433 0
103 1270 0
803 728 0
1083 1842 0
1626 740 0
54 680 0
1401 803 0
1842 563 0
244 1413 0
275 163 0
882 248 0
1139 1413 0
1331 1401 0
1275 917 0
1580 1620 0
648 232 0
1612 1397 0
825 380 0
61 1126 0
1186 713 0
420 713 0
1983 839 0
464 606 0
151 249 0
501 420 0
1626 1454 0
61 716 0
1401 1628 0
1270 1114 0
277 882 0
1626 1088 0
1507 1269 0
10 1186 0
930 183 0
606 660 0
1983 917 0
1842 716 0
1114 680 0
882 1300 0
1644 1683 0
20 1114 0
1397 54 0
512 1628 0
269 773 0
930 128 0
275 402 0
1186 1884 0
249 727 0
293 1300 0
713 660 0
1083 1413 0
1580 803 0
1088 1580 0
1626 501 0
1626 128 0
793 740 0
277 1401 0
648 1300 0
3 1644 0
1300 420 0
825 1507 0
249 1270 0
1588 275 0
501 1862 0
1661 1945 0
151 1983 0
1901 3 0
814 680 0
249 1186 0
1761 716 0
128 1114 0
660 882 0
1331 1644 0
740 1713 0
1945 1454 0
1626 244 0
232 1216 0
1139 183 0
1862 10 0
1761 232 0
576 680 0
1761 464 0
1413 1831 0
1597 244 0
1683 1842 0
728 293 0
1628 716 0
1612 103 0
1597 1945 0
576 1644 0
930 1341 0
713 433 0
402 1761 0
1761 1216 0
61 119 0
1797 563 0
1580 1612 0
803 563 0
10 183 0
1862 293 0
680 249 0
183 151 0
1413 814 0
1429 10 0
1270 1441 0
1429 1842 0
1331 1401 0
1251 10 0
1126 1683 0
183 839 0
128 1186 0
1331 563 0
1186 1531 0
1441 512 0
1980 1114 0
773 293 0
1612 54 0
389 1216 0
1713 793 0
647 177 0
660 275 0
1661 1612 0
1612 1114 0
1620 293 0
1588 244 0
163 41 0
1088 1300 0
1884 773 0
389 839 0
1251 1331 0
433 1270 0
1842 464 0
933 773 0
814 1413 0
933 680 0
103 1139 0
464 128 0
1507 1114 0
1644 500 0
1612 1270 0
803 825 0
1420 803 0
1980 512 0
1842 1580 0
1588 163 0
1083 1126 0
277 1186 0
1626 3 0
249 803 0
1401 889 0
54 563 0
41 1088 0
660 10 0
1186 1531 0
1644 606 0
917 1761 0
1646 1270 0
163 1088 0
1083 1126 0
1644 576 0
249 1088 0
1114 773 0
1626 1580 0
244 249 0
1831 128 0
1126 119 0
930 380 0
839 1983 0
1114 1683 0
1269 512 0
1401 1761 0
61 380 0
1507 402 0
1580 648 0
1083 1713 0
1713 249 0
1580 402 0
183 119 0
501 660 0
1083 3 0
389 277 0
825 1114 0
839 380 0
61 1413 0
839 41 0
1114 20 0
3 1429 0
244 606 0
20 728 0
660 680 0
1683 803 0
648 500 0
460 1269 0
660 500 0
1088 933 0
1300 1980 0
1126 501 0
773 501 0
501 277 0
249 420 0
716 1862 0
1126 275 0
293 1216 0
1580 293 0
10 1270 0
660 1588 0
1088 1597 0
1114 177 0
1901 500 0
773 1749 0
232 563 0
1862 389 0
402 660 0
248 460 0
1341 713 0
1761 1580 0
1216 814 0
716 728 0
889 1341 0
501 3 0
803 1661 0
464 606 0
839 512 0
41 248 0
380 1454 0
727 1401 0
728 163 0
1683 1507 0
713 1761 0
1831 277 0
1413 20 0
1420 1300 0
825 740 0
814 248 0
1270 1644 0
1644 103 0
389 54 0
501 420 0
3 10 0
402 10 0
825 1397 0
54 1413 0
1842 1331 0
1429 244 0
1644 1628 0
269 163 0
380 41 0
1749 1612 0
917 1626 0
1507 1275 0
1300 660 0
1797 606 0
1216 889 0
232 1646 0
1413 1270 0
1139 1341 0
460 433 0
1749 933 0
460 1646 0
163 716 0
1126 930 0
464 889 0
1083 1251 0
1413 3 0
275 1597 0
716 825 0
648 1251 0
1397 716 0
882 1626 0
680 420 0
1507 606 0
128 1683 0
1588 814 0
61 839 0
293 1980 0
1644 1454 0
183 402 0
728 648 0
177 728 0
1626 128 0
1454 1429 0
183 1114 0
1761 606 0
740 1597 0
576 648 0
882 244 0
882 1644 0
1413 1270 0
713 1980 0
1114 917 0
244 1186 0
1441 1646 0
464 648 0
773 163 0
647 1884 0
933 1626 0
1186 183 0
1612 1420 0
882 248 0
839 3 0
1884 501 0
648 680 0
1251 248 0
1842 183 0
728 917 0
512 103 0
275 606 0
1612 933 0
1713 433 0
41 248 0
1216 1980 0
389 1083 0
1413 1454 0
1713 1644 0
1401 501 0
740 433 0
232 380 0
420 660 0
1761 277 0
275 20 0
420 1126 0
1429 1251 0
128 249 0
1884 793 0
740 917 0
1429 1580 0
1216 249 0
814 1842 0
814 680 0
420 1580 0
1088 727 0
151 680 0
1761 1644 0
1251 1429 0
1114 1139 0
119 1683 0
20 1945 0
460 803 0
1429 1588 0
1628 1454 0
433 728 0
1397 1626 0
1884 1713 0
1429 277 0
1216 803 0
773 1597 0
1251 1341 0
825 1612 0
773 1831 0
501 1884 0
248 1251 0
1507 41 0
244 1884 0
10 933 0
54 275 0
1884 420 0
460 1441 0
41 249 0
713 1749 0
1661 1270 0
930 293 0
1300 380 0
128 163 0
249 1626 0
269 275 0
793 1983 0
1186 1983 0
933 1661 0
1083 249 0
1186 1441 0
1862 839 0
1401 275 0
1216 1646 0
1646 917 0
889 1588 0
151 1083 0
460 1842 0
41 1114 0
839 1842 0
917 889 0
576 930 0
1300 716 0
803 20 0
501 61 0
647 1139 0
433 1114 0
1901 793 0
1341 1454 0
501 1580 0
464 933 0
814 1713 0
1270 1300 0
1251 3 0
512 1454 0
680 389 0
1126 20 0
1397 249 0
814 1626 0
1269 1945 0
380 882 0
103 1251 0
277 648 0
740 163 0
1126 740 0
716 1588 0
1831 917 0
464 500 0
41 930 0
1251 1269 0
1397 10 0
576 1980 0
10 727 0
1580 1761 0
512 1620 0
1749 1831 0
103 1831 0
1901 460 0
41 889 0
1454 1628 0
727 20 0
1644 1945 0
248 1626 0
1683 501 0
1749 1646 0
1620 1831 0
1401 248 0
177 61 0
1713 10 0
1441 740 0
1862 1626 0
660 1186 0
680 727 0
825 1186 0
716 244 0
728 1186 0
1507 1251 0
1251 1620 0
61 103 0
151 606 0
1300 232 0
1980 177 0
269 1270 0
825 512 0
275 389 0
177 232 0
1401 1884 0
1251 1216 0
1269 1862 0
1626 1139 0
1454 380 0
1401 433 0
10 1797 0
1901 1114 0
3 275 0
1983 248 0
389 293 0
1300 1413 0
244 648 0
501 1862 0
269 889 0
1628 1429 0
1626 728 0
501 917 0
648 249 0
1083 163 0
1580 1507 0
1761 177 0
1612 402 0
1441 1761 0
728 713 0
1088 1797 0
41 1797 0
1088 1269 0
1713 249 0
917 773 0
248 1983 0
1612 460 0
576 1429 0
728 402 0
1401 1420 0
433 917 0
1713 814 0
1980 660 0
1980 1126 0
163 1275 0
420 803 0
576 1126 0
277 1683 0
648 41 0
1531 293 0
1761 773 0
930 1114 0
1251 1588 0
277 1088 0
1831 1251 0
1797 933 0
606 293 0
1831 773 0
512 563 0
1454 773 0
1269 1831 0
1441 1588 0
740 1683 0
680 1088 0
1620 1269 0
606 576 0
177 1580 0
563 1441 0
882 151 0
1397 460 0
576 1884 0
1186 917 0
647 269 0
1612 716 0
460 151 0
293 501 0
1761 41 0
1628 1983 0
814 1683 0
1749 930 0
119 1842 0
1429 275 0
1441 1597 0
10 1083 0
1901 1401 0
232 10 0
244 1429 0
244 647 0
1088 269 0
1983 269 0
1749 1331 0
380 773 0
512 1588 0
1620 1139 0
1797 1983 0
1216 917 0
249 716 0
930 1139 0
1612 1797 0
1531 249 0
825 713 0
433 803 0
269 1597 0
1270 20 0
1088 1580 0
740 1429 0
119 433 0
1761 1401 0
930 1983 0
1270 1597 0
1401 1945 0
1713 825 0
1597 512 0
727 793 0
1626 1588 0
1126 1531 0
563 1401 0
1413 1661 0
464 1945 0
277 269 0
648 1588 0
814 464 0
1420 660 0
716 248 0
1088 275 0
1612 1980 0
1901 61 0
1980 1749 0
839 1531 0
930 1083 0
119 1331 0
1269 244 0
1401 1341 0
1683 1749 0
1397 1842 0
933 1644 0
244 1269 0
1420 20 0
1270 576 0
839 1945 0
773 1831 0
433 1216 0
41 20 0
1831 773 0
1901 1269 0
1713 1216 0
103 1114 0
1797 1749 0
1420 1413 0
1597 20 0
1088 54 0
1401 839 0
563 249 0
402 1507 0
814 825 0
389 119 0
1186 1126 0
930 177 0
728 803 0
1275 1429 0
1884 1945 0
1628 20 0
1429 1884 0
269 740 0
1454 839 0
1507 293 0
1884 1139 0
1713 41 0
1713 1626 0
1644 275 0
1270 512 0
1420 41 0
727 773 0
3 716 0
151 1661 0
647 1139 0
825 1186 0
1507 1300 0
501 1901 0
1270 512 0
232 713 0
814 1507 0
1588 1749 0
1842 1644 0
433 501 0
1683 1420 0
10 460 0
1126 10 0
803 269 0
1216 501 0
500 420 0
1842 460 0
1216 933 0
119 3 0
460 269 0
1429 277 0
1114 882 0
793 1429 0
839 1612 0
1401 433 0
713 1749 0
793 1646 0
825 128 0
917 1126 0
716 402 0
680 606 0
10 1588 0
647 54 0
10 576 0
10 163 0
1507 713 0
740 1126 0
183 244 0
1661 563 0
793 103 0
163 54 0
1842 249 0
1884 464 0
1644 930 0
1580 1341 0
713 464 0
248 839 0
917 1620 0
248 420 0
727 563 0
232 933 0
1797 1275 0
1083 839 0
1507 61 0
389 41 0
1413 1420 0
464 1749 0
713 1831 0
1401 1628 0
728 1862 0
500 1661 0
1251 249 0
420 1597 0
576 177 0
10 402 0
3 512 0
825 232 0
933 1507 0
1441 576 0
10 119 0
1429 1628 0
1454 10 0
269 1661 0
917 103 0
1507 814 0
1251 1797 0
20 41 0
660 933 0
1661 460 0
119 1683 0
163 1644 0
1270 103 0
183 177 0
1713 1580 0
716 1626 0
648 119 0
244 606 0
41 501 0
501 248 0
1797 177 0
1580 1797 0
1126 1397 0
128 648 0
773 933 0
1612 917 0
1341 1588 0
249 1441 0
103 163 0
177 825 0
433 647 0
1397 460 0
54 576 0
293 460 0
1620 1831 0
20 41 0
402 1126 0
606 814 0
917 244 0
1620 882 0
501 793 0
1441 1884 0
269 1980 0
3 1862 0
1216 1429 0
275 1588 0
269 713 0
1269 647 0
433 1126 0
1507 576 0
727 41 0
647 825 0
163 1901 0
1088 1761 0
151 1413 0
803 128 0
119 1661 0
389 1646 0
501 183 0
3 1139 0
793 1588 0
389 740 0
1420 512 0
727 716 0
293 1831 0
680 1980 0
244 1597 0
1088 163 0
1945 1441 0
500 889 0
1216 1628 0
402 713 0
1831 1083 0
1646 1620 0
1884 660 0
1644 1901 0
1797 1683 0
882 740 0
1420 1083 0
1126 933 0
1661 1901 0
464 1588 0
249 1454 0
1216 1429 0
1761 917 0
727 275 0
54 1126 0
277 269 0
10 1884 0
1842 1945 0
61 244 0
248 1862 0
433 41 0
1749 402 0
1186 1842 0
814 1646 0
814 1628 0
1397 1983 0
464 183 0
293 103 0
1397 275 0
389 1507 0
793 103 0
380 103 0
1139 1626 0
269 680 0
1331 728 0
1612 277 0
882 1341 0
839 464 0
103 1713 0
563 501 0
576 248 0
1341 1429 0
930 773 0
1429 1507 0
1901 1626 0
1083 20 0
1628 1761 0
249 232 0
1884 151 0
1862 917 0
1749 1842 0
1420 713 0
128 1761 0
1626 1088 0
500 1270 0
1114 740 0
3 1114 0
1083 1862 0
500 1186 0
1531 1628 0
1588 1862 0
420 740 0
839 1441 0
793 1300 0
183 727 0
500 1126 0
244 1983 0
606 1300 0
1269 464 0
1507 1186 0
1126 183 0
269 1341 0
1088 1626 0
1597 1139 0
41 3 0
380 1831 0
1441 1275 0
1612 119 0
103 512 0
103 1713 0
501 1139 0
889 464 0
1831 648 0
151 1644 0
930 460 0
1683 917 0
576 1441 0
563 647 0
1269 1797 0
647 606 0
1454 1761 0
814 293 0
889 1983 0
1945 10 0
1626 1980 0
1331 1884 0
20 660 0
825 501 0
277 773 0
389 930 0
1580 793 0
244 1397 0
1661 1275 0
1507 1454 0
249 420 0
930 1507 0
1646 20 0
933 1341 0
380 1114 0
1761 232 0
54 1331 0
1341 1980 0
464 151 0
1139 1983 0
500 380 0
389 740 0
1454 1884 0
1580 740 0
1413 1661 0
41 249 0
61 41 0
128 420 0
1580 1661 0
3 1945 0
1300 1683 0
151 1083 0
1588 20 0
128 1588 0
61 825 0
1507 660 0
1216 606 0
1620 713 0
232 61 0
244 1983 0
773 1626 0
1401 1588 0
740 1251 0
512 3 0
163 1420 0
248 20 0
728 606 0
1454 930 0
1661 128 0
825 183 0
1945 1186 0
728 20 0
1626 402 0
1186 803 0
512 1507 0
1531 1269 0
512 1083 0
648 1713 0
1531 183 0
814 183 0
1270 882 0
151 1749 0
269 151 0
464 1749 0
1251 1749 0
151 727 0
1862 1597 0
1088 1413 0
1331 1454 0
1126 716 0
177 933 0
54 716 0
1884 917 0
882 512 0
119 512 0
1083 1612 0
177 277 0
1083 433 0
1713 1749 0
1114 1901 0
183 1884 0
183 648 0
10 1661 0
606 1429 0
713 1597 0
1683 660 0
648 293 0
1139 249 0
1580 1644 0
177 1331 0
1531 1397 0
1139 793 0
61 1644 0
248 1413 0
793 464 0
269 930 0
61 1420 0
1612 1588 0
728 1580 0
183 61 0
648 420 0
1083 825 0
1114 54 0
277 54 0
1401 660 0
740 727 0
277 882 0
420 814 0
1126 716 0
10 249 0
1429 1251 0
1620 464 0
1588 277 0
103 277 0
716 740 0
1251 183 0
1862 713 0
1983 1531 0
1612 1862 0
1580 740 0
1454 1661 0
839 1251 0
1270 1862 0
1126 648 0
1401 460 0
1749 1139 0
1441 1983 0
1441 380 0
269 1945 0
1646 680 0
803 1588 0
1644 1275 0
249 1341 0
1644 244 0
1646 1588 0
20 1341 0
1797 402 0
1429 1983 0
889 803 0
1441 803 0
1713 930 0
183 293 0
1980 740 0
151 889 0
660 1114 0
814 1597 0
563 1713 0
183 727 0
1862 680 0
1531 269 0
727 740 0
1139 727 0
930 1270 0
1420 728 0
1713 1507 0
1251 1646 0
713 1661 0
1683 803 0
1588 680 0
177 1275 0
563 814 0
389 1126 0
814 1270 0
402 1401 0
1429 803 0
1186 825 0
773 3 0
1901 1114 0
1761 1983 0
1626 41 0
882 1401 0
1441 803 0
1429 727 0
1507 1713 0
389 249 0
177 389 0
773 512 0
10 1626 0
501 930 0
728 647 0
244 433 0
275 1646 0
1275 1983 0
402 917 0
727 930 0
1862 839 0
728 825 0
389 151 0
402 1901 0
275 576 0
293 54 0
814 1251 0
1842 1749 0
151 803 0
